"id","speckleType","type_value","category_value","name_value","parameter_key"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_FLANGETHICKNESS"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WARPING_CONSTANT"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_CLEAR_WEB_HEIGHT"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_VERTICAL"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MODULUS"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_WEB_TOE_OF_FILLET"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_WEAK_AXIS"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_FLANGE_TOE_OF_FILLET"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_STRONG_AXIS"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_WEAK_AXIS"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_WEAK_AXIS"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_STRONG_AXIS"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_WEAK_AXIS"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_STRONG_AXIS"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MOMENT_OF_INERTIA"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_STRONG_AXIS"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"id"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"Depth"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"Width_x"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_GUID"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"DOOR_COST"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"EDITED_BY"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"speckle_type"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_URL"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"HOST_ID_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_TYPE_GUID"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"KEYNOTE_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"PHASE_CREATED"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"applicationId"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_MARK"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"OMNICLASS_CODE"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"UNIFORMAT_CODE"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"WINDOW_TYPE_ID"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_IMAGE"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_MODEL"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"CLEAR_COVER_TOP"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ELEM_TYPE_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"SYMBOL_ID_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"DESIGN_OPTION_ID"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"PHASE_DEMOLISHED"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"CLEAR_COVER_OTHER"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ELEM_FAMILY_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"CLEAR_COVER_BOTTOM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_EXPORT_ELEMENT"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"Top of Pier Offset"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"totalChildrenCount"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_TYPE_NAME"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ELEM_CATEGORY_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_TYPE_IMAGE"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"COLUMN_LOCATION_MARK"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ELEM_PARTITION_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"HOST_VOLUME_COMPUTED"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"SCHEDULE_LEVEL_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_DESCRIPTION"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_AS"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"INSTANCE_LENGTH_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"OMNICLASS_DESCRIPTION"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"UNIFORMAT_DESCRIPTION"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_MANUFACTURER"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ELEM_CATEGORY_PARAM_MT"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_TYPE_COMMENTS"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_AREA"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"WALL_ATTR_ROOM_BOUNDING"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"SCHEDULE_TOP_LEVEL_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_SHAPE"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"SYMBOL_FAMILY_NAME_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"SCHEDULE_BASE_LEVEL_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"SLANTED_COLUMN_TYPE_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_MATERIAL_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ELEM_FAMILY_AND_TYPE_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE_AS"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_INSTANCE_COMMENTS"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_FAMILY_CODE_NAME"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_NAME_KEY"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE_TYPE"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"INSTANCE_MOVES_WITH_GRID_PARAM"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ALPHA"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WIDTH"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_HEIGHT"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ANALYTICAL_ELEMENT_HAS_ASSOCIATION"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PERIMETER"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"06d127de-a8d2-4d5d-a557-caa7e6ebdd11"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"7be094a3-9dd3-4a4b-85f8-a2ef25ffc0f7"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"a6f02968-d7a4-4d9d-8281-f94ba6ec6485"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ece41ea5-28d7-465e-b0d0-c72da53409fb"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_HORIZ"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_NOMINAL_WEIGHT"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WARPING_CONSTANT"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_VERTICAL"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MODULUS"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_WEAK_AXIS"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_STRONG_AXIS"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_WEAK_AXIS"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_WEAK_AXIS"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_STRONG_AXIS"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_WEAK_AXIS"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_STRONG_AXIS"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MOMENT_OF_INERTIA"
"d128524c7bb91583371fcd01afaf96b2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_STRONG_AXIS"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"id"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"Width"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"Length"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"DOOR_COST"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"EDITED_BY"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"Thickness"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"speckle_type"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"ALL_MODEL_URL"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"IFC_TYPE_GUID"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"KEYNOTE_PARAM"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"applicationId"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"OMNICLASS_CODE"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"UNIFORMAT_CODE"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"WINDOW_TYPE_ID"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"ALL_MODEL_MODEL"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"L Edge Distance"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"W Edge Distance"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"DESIGN_OPTION_ID"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"totalChildrenCount"
